model,service_rate,input_rate,rho,vary_rho,expected_time_md1,expected_time_mm1,start_time,end_time,tpu_submit_time,tpu_end_time
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200988.899574031,200988.946257186,200988.899839026,200988.946257186
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200988.958725606,200989.001487678,200988.959004434,200989.001487678
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200990.157204462,200990.395196084,200990.157815356,200990.395196084
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200990.1961448,200990.436460947,200990.196306334,200990.436460947
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200990.422832311,200990.477770106,200990.422996845,200990.477770106
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200990.861053508,200990.903586974,200990.861341743,200990.903586974
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200990.969763048,200991.012385215,200990.970130021,200991.012385215
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200991.173958538,200991.216584409,200991.174249958,200991.216584409
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200991.191283336,200991.258910083,200991.192105856,200991.258910083
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200992.227673515,200992.287661128,200992.227969898,200992.287661128
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200992.565716289,200992.656864591,200992.565954006,200992.656864591
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200992.751278787,200992.793032936,200992.751433784,200992.793032936
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200992.95401605,200992.995907196,200992.954168343,200992.995907196
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200992.995315783,200993.038447199,200992.99551076,200993.038447199
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200993.084895192,200993.133297293,200993.087534914,200993.133297293
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200993.627218419,200993.686184369,200993.627380601,200993.686184369
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200994.214912719,200994.274791149,200994.215247379,200994.274791149
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200994.370926791,200994.412665847,200994.371083065,200994.412665847
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200994.478452597,200994.520330984,200994.478607168,200994.520330984
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200995.204100002,200995.2629009,200995.204219647,200995.2629009
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200996.225374586,200996.285790431,200996.225535731,200996.285790431
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200997.394374699,200997.572448322,200997.394538733,200997.572448322
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200997.696929139,200997.860183595,200997.697249613,200997.860183595
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200997.806520569,200997.902510566,200997.806821451,200997.902510566
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200998.143179228,200998.606559731,200998.143460741,200998.606559731
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200998.827522665,200998.897296497,200998.827671329,200998.897296497
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,200999.027233051,200999.070845846,200999.027654338,200999.070845846
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,201001.058547793,201001.314207269,201001.058701086,201001.314207269
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,201001.324204167,201001.367908331,201001.325380253,201001.367908331
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,201001.869140071,201001.996236445,201001.869454157,201001.996236445
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,201002.904332246,201002.963209625,201002.904486854,201002.963209625
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,201004.319074954,201004.383706155,201004.319413317,201004.383706155
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,201004.961702786,201005.020771217,201004.961880468,201005.020771217
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,201005.409984988,201005.470342465,201005.41035198,201005.470342465
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,201005.633260672,201005.782898846,201005.633574498,201005.782898846
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,201006.643129023,201006.702272063,201006.643432257,201006.702272063
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,201008.607468648,201008.667703388,201008.607757142,201008.667703388
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,201008.871182291,201008.912941626,201008.871343972,201008.912941626
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,201009.120582311,201009.162295425,201009.120735326,201009.162295425
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,201010.624001286,201010.684038456,201010.624289909,201010.684038456
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,201010.807659925,201010.849888066,201010.807896661,201010.849888066
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,201011.956185345,201012.016325291,201011.956475005,201012.016325291
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,201013.430466151,201013.490742854,201013.43075683,201013.490742854
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,201013.755040616,201013.796770786,201013.755197576,201013.796770786
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,201014.247156582,201014.308250452,201014.247325504,201014.308250452
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,201014.304459422,201014.514826421,201014.304730416,201014.514826421
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,201015.239617414,201015.423881968,201015.241024755,201015.423881968
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,201016.746792237,201016.806790168,201016.747080194,201016.806790168
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,201016.752318657,201016.852744416,201016.752652317,201016.852744416
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,201017.564097642,201017.764869717,201017.564248935,201017.764869717
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,201017.601978376,201017.807348464,201017.602122817,201017.807348464
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,201017.602461625,201017.849093912,201017.602550104,201017.849093912
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,201019.986340569,201020.047126872,201019.986629211,201020.047126872
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,201020.120651832,201020.187950331,201020.120934048,201020.187950331
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,201020.271105178,201020.313689794,201020.271401709,201020.313689794
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,201020.635016147,201020.677623725,201020.635313974,201020.677623725
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,201021.222062441,201021.281074949,201021.222225511,201021.281074949
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,201021.523045467,201021.564798211,201021.52321063,201021.564798211
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,201021.735478981,201021.777205023,201021.735634182,201021.777205023
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,201022.567573656,201022.637097052,201022.567736856,201022.637097052
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,201023.022156019,201023.063911986,201023.02230746,201023.063911986
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,201023.521527933,201023.580377223,201023.52167906,201023.580377223
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,201023.953867843,201023.995973747,201023.954021155,201023.995973747
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,201024.169424923,201024.369165263,201024.169723324,201024.369165263
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,201024.927215565,201024.987220701,201024.92754715,201024.987220701
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,201025.399457982,201025.460273712,201025.399631923,201025.460273712
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,201026.302595047,201026.396860419,201026.30275334,201026.396860419
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,201026.343060096,201026.438137545,201026.343275036,201026.438137545
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,201026.771542313,201026.964957289,201026.771841862,201026.964957289
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,201026.810247382,201027.006178934,201026.810550283,201027.006178934
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,201026.814455626,201027.048070435,201026.814597771,201027.048070435
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,201027.044519307,201027.373960604,201027.044668581,201027.373960604
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,201027.734305413,201027.794248365,201027.734590277,201027.794248365
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,201028.937394664,201029.054056415,201028.937730398,201029.054056415
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,201029.130520813,201029.404788448,201029.130804659,201029.404788448
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,201029.848319644,201029.90710514,201029.84847266,201029.90710514
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,201029.894074879,201029.948338878,201029.894218987,201029.948338878
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,201030.304116674,201030.364170273,201030.304406742,201030.364170273
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,201031.011124032,201031.071158612,201031.01141973,201031.071158612
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,201031.708569149,201031.839043367,201031.708740238,201031.839043367
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,201032.286634258,201032.330542828,201032.286939418,201032.330542828
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,201032.747509776,201032.806200755,201032.747629458,201032.806200755
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,201033.171009974,201033.213286356,201033.171320523,201033.213286356
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,201033.999855071,201034.114070301,201034.000348079,201034.114070301
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,201034.069441931,201034.156654288,201034.069765202,201034.156654288
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,201034.377678052,201034.531546609,201034.377957157,201034.531546609
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,201034.663801401,201034.70571394,201034.663983657,201034.70571394
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,201035.391604918,201035.451383615,201035.391788766,201035.451383615
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,201035.703314004,201035.896800982,201035.7035085,201035.896800982
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,201035.867796392,201035.937964333,201035.867942741,201035.937964333
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,201036.949874374,201037.009931177,201036.951174532,201037.009931177
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,201038.259805351,201038.318718233,201038.259961366,201038.318718233
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,201038.463309599,201038.505110455,201038.463466985,201038.505110455
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,201038.638896068,201038.783341511,201038.639281097,201038.783341511
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,201039.058020605,201039.124350627,201039.058317247,201039.124350627
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,201039.201976984,201039.24456412,201039.202257534,201039.24456412
efficientnet-L,16.74,1.674,0.1,0.1,63.05588742864729,66.37461834594451,201039.269160414,201039.311632664,201039.269419557,201039.311632664
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200860.447091245,200860.572571681,200860.447509495,200860.572571681
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200861.724963865,200861.868618131,200861.725249729,200861.868618131
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200862.328516969,200862.481985986,200862.328678281,200862.481985986
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200863.504465706,200863.693839947,200863.504847624,200863.693839947
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200864.266043048,200864.469052939,200864.266189322,200864.469052939
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200864.554586425,200864.774109886,200864.555585144,200864.774109886
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200864.674843752,200864.898686528,200864.675010304,200864.898686528
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200864.980182786,200865.184230082,200864.980379578,200865.184230082
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200864.990776002,200865.307607731,200864.99094322,200865.307607731
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200866.593538084,200866.738933018,200866.593838263,200866.738933018
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200867.350115763,200867.493359984,200867.350277908,200867.493359984
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200867.8126607,200867.956650813,200867.812956805,200867.956650813
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200868.170109555,200868.355408239,200868.170274885,200868.355408239
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200868.451121599,200868.593856905,200868.45125304,200868.593856905
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200868.476675269,200868.720175715,200868.47681547,200868.720175715
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200868.639454587,200868.84586826,200868.639832301,200868.84586826
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200869.399822281,200869.543041356,200869.399998611,200869.543041356
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200870.204533816,200870.358691525,200870.204841384,200870.358691525
inception_v4,6.91,1.3820000000000001,0.2,0.1,162.80752532561502,180.89725036179448,200870.488853993,200870.64078325,200870.489014767,200870.64078325
