model,service_rate,input_rate,rho,vary_rho,expected_time_md1,expected_time_mm1,start_time,end_time,tpu_submit_time,tpu_end_time
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195924.805427349,195924.810245904,195924.805588475,195924.810245904
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195924.856282479,195924.86181115,195924.856471013,195924.86181115
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195925.011319804,195925.015970585,195925.01147332,195925.015970585
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195925.216168373,195925.220840801,195925.216322333,195925.220840801
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195925.31767936,195925.437717915,195925.318004094,195925.437717915
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195925.329482317,195925.442336345,195925.32974509,195925.442336345
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195925.482573032,195925.490858242,195925.482910359,195925.490858242
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195925.524921549,195925.531891766,195925.525262579,195925.531891766
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195925.736238566,195925.740903791,195925.736392378,195925.740903791
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195925.78720925,195925.791904419,195925.787360543,195925.791904419
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195925.80881387,195925.813485965,195925.808961071,195925.813485965
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195925.891405556,195925.896049133,195925.891551071,195925.896049133
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195926.130938085,195926.13559831,195926.131093711,195926.13559831
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195926.177845254,195926.182534423,195926.178009695,195926.182534423
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195926.184551069,195926.189126407,195926.184665289,195926.189126407
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195926.260799062,195926.266052498,195926.260963781,195926.266052498
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195926.355666307,195926.361203126,195926.355989782,195926.361203126
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195926.398534221,195926.404056373,195926.398830974,195926.404056373
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195926.521588014,195926.527018095,195926.521863583,195926.527018095
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195926.558821722,195926.564171989,195926.559080773,195926.564171989
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195926.616627089,195926.78596349,195926.617023304,195926.78596349
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195926.745695248,195926.79050794,195926.745860208,195926.79050794
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195926.791610603,195926.796981185,195926.791776008,195926.796981185
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195926.915144906,195926.919867389,195926.915297959,195926.919867389
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195926.987182684,195926.991919093,195926.987337774,195926.991919093
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195927.094102233,195927.098791087,195927.094257008,195927.098791087
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195927.126392018,195927.131106131,195927.126516867,195927.131106131
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195927.161418491,195927.166055531,195927.161559173,195927.166055531
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195927.204662768,195927.210123681,195927.204827394,195927.210123681
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195927.500681356,195927.641818264,195927.501003146,195927.641818264
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195927.537536534,195927.64609144,195927.537859528,195927.64609144
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195927.561314797,195927.651533873,195927.561611736,195927.651533873
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195927.629971844,195927.656159394,195927.630180321,195927.656159394
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195927.719061089,195927.723800923,195927.719235215,195927.723800923
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195927.739737246,195927.744504209,195927.739890446,195927.744504209
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195927.749991585,195927.754866991,195927.750161045,195927.754866991
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195927.794243639,195927.799022065,195927.79446019,195927.799022065
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195927.84965807,195927.988420542,195927.849834974,195927.988420542
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195927.955470696,195927.992978066,195927.955617953,195927.992978066
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195928.030103072,195928.034834555,195928.030242292,195928.034834555
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195928.142705456,195928.147424495,195928.142860675,195928.147424495
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195928.162695348,195928.167374758,195928.162842401,195928.167374758
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195928.186122267,195928.33384664,195928.186279153,195928.33384664
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195928.214383815,195928.338292443,195928.214528015,195928.338292443
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195928.35741189,195928.363377867,195928.357726939,195928.363377867
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195928.362949579,195928.368643395,195928.36348281,195928.368643395
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195928.367591545,195928.373377841,195928.367925372,195928.373377841
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195928.534527567,195928.539202958,195928.534689286,195928.539202958
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195928.673172874,195928.6778061,195928.673328131,195928.6778061
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195928.691404467,195928.698673697,195928.692128657,195928.698673697
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195928.699664993,195928.704551306,195928.699823916,195928.704551306
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195928.729497436,195928.736449562,195928.729870633,195928.736449562
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195928.767152618,195928.77187036,195928.767312633,195928.77187036
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195928.817445722,195928.822114947,195928.817609737,195928.822114947
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195929.06429835,195929.06895189,195929.064452643,195929.06895189
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195929.098552782,195929.104111045,195929.098860221,195929.104111045
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195929.260503548,195929.265978257,195929.260905114,195929.265978257
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195929.373026785,195929.43673702,195929.373367223,195929.43673702
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195929.421181153,195929.442073269,195929.421450463,195929.442073269
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195929.437875831,195929.44619743,195929.438014569,195929.44619743
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195929.443378114,195929.450760194,195929.443501315,195929.450760194
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195929.450854618,195929.455440844,195929.451013837,195929.455440844
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195929.47251757,195929.477200924,195929.472676382,195929.477200924
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195929.534700612,195929.539395466,195929.534868812,195929.539395466
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195929.557408285,195929.562025307,195929.557528486,195929.562025307
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195929.581213141,195929.586044881,195929.581350768,195929.586044881
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195929.599773431,195929.604455896,195929.599920817,195929.604455896
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195929.667526032,195929.67232831,195929.667687584,195929.67232831
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195929.669341756,195929.676610616,195929.669547641,195929.676610616
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195929.693134964,195929.697802022,195929.693291053,195929.697802022
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195929.749628967,195929.754467411,195929.749802982,195929.754467411
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195929.76084951,195929.768394049,195929.761554404,195929.768394049
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195929.781728959,195929.786635346,195929.781931751,195929.786635346
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195929.985456252,195929.990311844,195929.985641841,195929.990311844
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195930.07327917,195930.078119521,195930.073446148,195930.078119521
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195930.15054855,195930.155898225,195930.15083273,195930.155898225
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195930.218347668,195930.223755249,195930.218612404,195930.223755249
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195930.257688965,195930.26326758,195930.257943553,195930.26326758
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195930.279702818,195930.285105455,195930.279975628,195930.285105455
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195930.302009999,195930.307310897,195930.302281142,195930.307310897
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195930.334027567,195930.339761993,195930.334332802,195930.339761993
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195930.474793871,195930.480485891,195930.475104902,195930.480485891
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195930.607017117,195930.612435013,195930.607307093,195930.612435013
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195930.670719833,195930.676286744,195930.671024549,195930.676286744
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195930.677037785,195930.683716138,195930.677300762,195930.683716138
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195930.683014152,195930.690724892,195930.683842024,195930.690724892
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195930.701340113,195930.706862321,195930.701643292,195930.706862321
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195930.702124968,195930.711450251,195930.70236113,195930.711450251
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195930.782457937,195930.789981089,195930.784189571,195930.789981089
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195930.90389954,195930.90855695,195930.904052241,195930.90855695
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195930.918941287,195930.923606956,195930.919067432,195930.923606956
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195931.21455603,195931.219240847,195931.214711879,195931.219240847
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195931.343042737,195931.347693722,195931.343194549,195931.347693722
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195931.354887731,195931.35954966,195931.355036062,195931.35954966
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195931.356173706,195931.364081202,195931.356360406,195931.364081202
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195931.357723602,195931.368266529,195931.357799731,195931.368266529
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195931.413040221,195931.419981494,195931.413329882,195931.419981494
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195931.450824862,195931.456314942,195931.451175115,195931.456314942
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195931.486647727,195931.492042438,195931.486923277,195931.492042438
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195931.528484994,195931.533890557,195931.5287601,195931.533890557
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195931.545864622,195931.551174964,195931.546111395,195931.551174964
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195931.560924035,195931.566262581,195931.561155605,195931.566262581
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195931.68177639,195931.68966283,195931.682117254,195931.68966283
mobilenet_v2,55.4,16.619999999999997,0.3,0.1,21.918514698298093,25.786487880350695,195931.793228629,195931.797956186,195931.793381663,195931.797956186
