model,service_rate,input_rate,rho,vary_rho,expected_time_md1,expected_time_mm1,start_time,end_time,tpu_submit_time,tpu_end_time
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,198052.937931759,198053.018539574,198052.938084423,198053.018539574
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,198054.523335261,198054.605504657,198054.523625978,198054.605504657
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,198056.110143051,198056.190926103,198056.110298881,198056.190926103
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,198057.671662032,198057.754122311,198057.672196799,198057.754122311
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,198057.728866039,198057.890583086,198057.729132627,198057.890583086
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,198058.01818629,198058.080439589,198058.01833988,198058.080439589
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,198058.06903829,198058.142589741,198058.069179639,198058.142589741
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,198058.60890241,198058.691369282,198058.609165479,198058.691369282
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,198058.834212674,198058.919712524,198058.834483558,198058.919712524
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,198059.071204675,198059.13424781,198059.071381153,198059.13424781
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,198060.431935678,198060.513571973,198060.432116119,198060.513571973
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,198061.45845813,198061.540779504,198061.458739846,198061.540779504
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,198062.571852294,198062.652815028,198062.572000865,198062.652815028
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,198063.06228283,198063.143131752,198063.062434976,198063.143131752
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,198063.778940187,198063.860093565,198063.779168738,198063.860093565
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,198063.961359648,198064.042043758,198063.961521386,198064.042043758
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,198064.043180792,198064.109737896,198064.043290808,198064.109737896
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,198064.076774588,198064.232275532,198064.077103915,198064.232275532
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,198064.330379583,198064.445523176,198064.330529802,198064.445523176
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,198064.512331776,198064.603171579,198064.52153908,198064.603171579
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,198065.400645875,198065.481441279,198065.400797984,198065.481441279
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,198066.27007958,198066.350921039,198066.270231114,198066.350921039
inception_v3,12.14,1.2140000000000002,0.1,0.1,86.94856306058941,91.52480322167307,198067.172987953,198067.255877817,198067.17314008,198067.255877817
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.1,50.95617768718902,59.94844433786944,197901.726955443,197901.745352625,197901.727329047,197901.745352625
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.1,50.95617768718902,59.94844433786944,197901.952569224,197902.010165836,197901.953214156,197902.010165836
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.1,50.95617768718902,59.94844433786944,197902.069465063,197902.107965543,197902.070376731,197902.107965543
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.1,50.95617768718902,59.94844433786944,197902.074346228,197902.138962557,197902.075012567,197902.138962557
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.1,50.95617768718902,59.94844433786944,197902.143419156,197902.168459155,197902.14372578,197902.168459155
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.1,50.95617768718902,59.94844433786944,197902.448119338,197902.46767298,197902.449175447,197902.46767298
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.1,50.95617768718902,59.94844433786944,197902.484492359,197902.501528623,197902.484636097,197902.501528623
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.1,50.95617768718902,59.94844433786944,197902.707242288,197902.724725969,197902.707410951,197902.724725969
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.1,50.95617768718902,59.94844433786944,197902.758023642,197902.776754762,197902.758182509,197902.776754762
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.1,50.95617768718902,59.94844433786944,197902.828960386,197902.846119611,197902.829128494,197902.846119611
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.1,50.95617768718902,59.94844433786944,197902.954558761,197902.97409194,197902.954872051,197902.97409194
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.1,50.95617768718902,59.94844433786944,197903.063057614,197903.079771347,197903.063234425,197903.079771347
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.1,50.95617768718902,59.94844433786944,197903.416969662,197903.435085035,197903.417162955,197903.435085035
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.1,50.95617768718902,59.94844433786944,197903.517804996,197903.542023029,197903.517988437,197903.542023029
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.1,50.95617768718902,59.94844433786944,197903.582443491,197903.602965281,197903.582656524,197903.602965281
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.1,50.95617768718902,59.94844433786944,197903.608426694,197903.631974721,197903.60861545,197903.631974721
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.1,50.95617768718902,59.94844433786944,197903.915278223,197903.934144045,197903.915475553,197903.934144045
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.1,50.95617768718902,59.94844433786944,197903.981103417,197903.999760669,197903.981792682,197903.999760669
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.1,50.95617768718902,59.94844433786944,197904.402653347,197904.454898747,197904.402992415,197904.454898747
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.1,50.95617768718902,59.94844433786944,197904.634517044,197904.668855716,197904.634793854,197904.668855716
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.1,50.95617768718902,59.94844433786944,197904.687433302,197904.725059873,197904.687731889,197904.725059873
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.1,50.95617768718902,59.94844433786944,197904.881213844,197904.95708553,197904.881369508,197904.95708553
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.1,50.95617768718902,59.94844433786944,197904.903961221,197904.971739266,197904.90413131,197904.971739266
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.1,50.95617768718902,59.94844433786944,197905.580798007,197905.608613526,197905.581074816,197905.608613526
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.1,50.95617768718902,59.94844433786944,197905.638818074,197905.667572779,197905.639067254,197905.667572779
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.1,50.95617768718902,59.94844433786944,197905.770382982,197905.894944118,197905.770815548,197905.894944118
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.1,50.95617768718902,59.94844433786944,197906.225308898,197906.30928589,197906.225644873,197906.30928589
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.1,50.95617768718902,59.94844433786944,197906.246364195,197906.310922173,197906.246633635,197906.310922173
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.1,50.95617768718902,59.94844433786944,197906.440101609,197906.485027632,197906.440290661,197906.485027632
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.1,50.95617768718902,59.94844433786944,197906.46033783,197906.499065083,197906.463322624,197906.499065083
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.1,50.95617768718902,59.94844433786944,197906.681219443,197906.701525014,197906.681371569,197906.701525014
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.1,50.95617768718902,59.94844433786944,197906.733394733,197906.754031039,197906.733550545,197906.754031039
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.1,50.95617768718902,59.94844433786944,197906.805156331,197906.824918506,197906.805332254,197906.824918506
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.1,50.95617768718902,59.94844433786944,197906.840099861,197906.860411766,197906.840247062,197906.860411766
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.1,50.95617768718902,59.94844433786944,197907.033042475,197907.054185383,197907.033208694,197907.054185383
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.1,50.95617768718902,59.94844433786944,197907.089783567,197907.123247311,197907.089923805,197907.123247311
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.1,50.95617768718902,59.94844433786944,197907.361610142,197907.390598268,197907.361906173,197907.390598268
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.1,50.95617768718902,59.94844433786944,197907.435786452,197907.502688126,197907.435944579,197907.502688126
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.1,50.95617768718902,59.94844433786944,197907.583877579,197907.602435981,197907.58403078,197907.602435981
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.1,50.95617768718902,59.94844433786944,197907.588663505,197907.619751943,197907.588792873,197907.619751943
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.1,50.95617768718902,59.94844433786944,197907.653895692,197907.679334184,197907.6540588,197907.679334184
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.1,50.95617768718902,59.94844433786944,197907.87010058,197907.907767502,197907.870249892,197907.907767502
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.1,50.95617768718902,59.94844433786944,197908.280847273,197908.31623811,197908.281140231,197908.31623811
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.1,50.95617768718902,59.94844433786944,197908.284325873,197908.337432683,197908.284583164,197908.337432683
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.1,50.95617768718902,59.94844433786944,197908.522892644,197908.539657006,197908.523053864,197908.539657006
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.1,50.95617768718902,59.94844433786944,197908.649224635,197908.667651984,197908.649386391,197908.667651984
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.1,50.95617768718902,59.94844433786944,197908.720334172,197908.736960777,197908.720482669,197908.736960777
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.1,50.95617768718902,59.94844433786944,197908.925007504,197909.035779276,197908.925154372,197909.035779276
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.1,50.95617768718902,59.94844433786944,197909.055064108,197909.072023559,197909.055219457,197909.072023559
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.1,50.95617768718902,59.94844433786944,197909.075367828,197909.092036543,197909.075507399,197909.092036543
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.1,50.95617768718902,59.94844433786944,197909.143687325,197909.173361124,197909.143956709,197909.173361124
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.1,50.95617768718902,59.94844433786944,197909.280434523,197909.309152358,197909.280711036,197909.309152358
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.1,50.95617768718902,59.94844433786944,197909.513819876,197909.542800335,197909.514107574,197909.542800335
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.1,50.95617768718902,59.94844433786944,197909.552524296,197909.584748971,197909.552991639,197909.584748971
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.1,50.95617768718902,59.94844433786944,197909.57784853,197909.612433863,197909.578195357,197909.612433863
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.1,50.95617768718902,59.94844433786944,197909.591925055,197909.629378296,197909.59241249,197909.629378296
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.1,50.95617768718902,59.94844433786944,197909.644002681,197909.66498048,197909.644144011,197909.66498048
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.1,50.95617768718902,59.94844433786944,197909.779206723,197909.800333834,197909.779356405,197909.800333834
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.1,50.95617768718902,59.94844433786944,197909.805470327,197909.826287482,197909.80558227,197909.826287482
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.1,50.95617768718902,59.94844433786944,197909.995507442,197910.016978139,197909.995662254,197910.016978139
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.1,50.95617768718902,59.94844433786944,197910.038350246,197910.059251083,197910.038482354,197910.059251083
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.1,50.95617768718902,59.94844433786944,197910.088155804,197910.109170454,197910.088304968,197910.109170454
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.1,50.95617768718902,59.94844433786944,197910.170145631,197910.191267205,197910.170285999,197910.191267205
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.1,50.95617768718902,59.94844433786944,197910.17670219,197910.208971327,197910.176831243,197910.208971327
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.1,50.95617768718902,59.94844433786944,197910.416826153,197910.459125393,197910.417147777,197910.459125393
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.1,50.95617768718902,59.94844433786944,197910.465422346,197910.497114383,197910.465679823,197910.497114383
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.1,50.95617768718902,59.94844433786944,197911.150325439,197911.235439021,197911.15065547,197911.235439021
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.1,50.95617768718902,59.94844433786944,197911.225874798,197911.244610288,197911.226670875,197911.244610288
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.1,50.95617768718902,59.94844433786944,197911.373492656,197911.391661676,197911.373671004,197911.391661676
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.1,50.95617768718902,59.94844433786944,197911.521565635,197911.539220035,197911.521729002,197911.539220035
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.1,50.95617768718902,59.94844433786944,197911.538598991,197911.55569081,197911.538772395,197911.55569081
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.1,50.95617768718902,59.94844433786944,197911.678312168,197911.696910402,197911.678508572,197911.696910402
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.1,50.95617768718902,59.94844433786944,197911.889844257,197911.906503344,197911.889995254,197911.906503344
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.1,50.95617768718902,59.94844433786944,197912.141101099,197912.169509088,197912.1414325,197912.169509088
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.1,50.95617768718902,59.94844433786944,197912.162466224,197912.197913633,197912.162791144,197912.197913633
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.1,50.95617768718902,59.94844433786944,197912.195489532,197912.229620633,197912.195750231,197912.229620633
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.1,50.95617768718902,59.94844433786944,197912.310192858,197912.351377138,197912.310517944,197912.351377138
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.1,50.95617768718902,59.94844433786944,197912.3214509,197912.377048217,197912.321730858,197912.377048217
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.1,50.95617768718902,59.94844433786944,197912.333559833,197912.408393076,197912.333860105,197912.408393076
